/fs01/datasets/librispeech
train-clean-360/6082/56175/6082-56175-0045.flac	252240
train-clean-360/2971/4275/2971-4275-0049.flac	134640
train-clean-360/8474/281187/8474-281187-0019.flac	243200
train-clean-360/7030/64588/7030-64588-0013.flac	219440
train-clean-360/7030/64588/7030-64588-0016.flac	219920
train-clean-360/512/124549/512-124549-0036.flac	239760
train-clean-360/512/124549/512-124549-0018.flac	233680
train-clean-360/216/122441/216-122441-0002.flac	160000
train-clean-360/216/122451/216-122451-0072.flac	72960
train-clean-360/4899/32658/4899-32658-0031.flac	197200
train-clean-360/8113/301693/8113-301693-0033.flac	222560
train-clean-360/8113/301694/8113-301694-0011.flac	240880
train-clean-360/329/862/329-862-0071.flac	244320
train-clean-360/5712/48848/5712-48848-0021.flac	242560
train-clean-360/667/107247/667-107247-0016.flac	57760
train-clean-360/667/105002/667-105002-0002.flac	239440
train-clean-360/667/105002/667-105002-0026.flac	155760
train-clean-360/3835/178030/3835-178030-0039.flac	231120
train-clean-360/3835/178030/3835-178030-0022.flac	223120
train-clean-360/296/129659/296-129659-0020.flac	232800
train-clean-360/296/142727/296-142727-0019.flac	93600
train-clean-360/204/162375/204-162375-0028.flac	131840
train-clean-360/8080/3961/8080-3961-0016.flac	247680
train-clean-360/5767/48579/5767-48579-0068.flac	82400
train-clean-360/1498/140041/1498-140041-0006.flac	47280
train-clean-360/1498/140041/1498-140041-0002.flac	218240
train-clean-360/5727/47032/5727-47032-0039.flac	242160
train-clean-360/1323/138548/1323-138548-0023.flac	225680
train-clean-360/5588/68188/5588-68188-0007.flac	247920
train-clean-360/242/122627/242-122627-0032.flac	243280
train-clean-360/242/122627/242-122627-0000.flac	250399
train-clean-360/242/122627/242-122627-0037.flac	92080
train-clean-360/242/122626/242-122626-0016.flac	239680
train-clean-360/7286/92935/7286-92935-0033.flac	206240
train-clean-360/7286/92930/7286-92930-0033.flac	225520
train-clean-360/5968/71320/5968-71320-0014.flac	261520
train-clean-360/8329/279775/8329-279775-0027.flac	250800
train-clean-360/6956/81870/6956-81870-0013.flac	185680
train-clean-360/8008/271812/8008-271812-0001.flac	184000
train-clean-360/3215/5757/3215-5757-0031.flac	174000
train-clean-360/3215/5757/3215-5757-0028.flac	240880
train-clean-360/764/132280/764-132280-0044.flac	252720
train-clean-360/6317/54487/6317-54487-0048.flac	200080
train-clean-360/2512/157242/2512-157242-0012.flac	210320
train-clean-360/5333/5083/5333-5083-0021.flac	38800
train-clean-360/4071/176278/4071-176278-0016.flac	149360
train-clean-360/4071/39616/4071-39616-0027.flac	95840
train-clean-360/8300/275128/8300-275128-0028.flac	205520
train-clean-360/7126/59167/7126-59167-0001.flac	217040
train-clean-360/7126/59175/7126-59175-0015.flac	77840
train-clean-360/272/130227/272-130227-0006.flac	267119
train-clean-360/5154/6174/5154-6174-0055.flac	212640
train-clean-360/5154/6174/5154-6174-0012.flac	248800
train-clean-360/2194/141248/2194-141248-0032.flac	216880
train-clean-360/2194/150469/2194-150469-0000.flac	200160
train-clean-360/8855/283228/8855-283228-0000.flac	239200
train-clean-360/4586/19665/4586-19665-0018.flac	235680
train-clean-360/6098/57837/6098-57837-0000.flac	253360
train-clean-360/2388/153731/2388-153731-0018.flac	92560
train-clean-360/2388/153728/2388-153728-0038.flac	164480
train-clean-360/7926/254949/7926-254949-0008.flac	254320
train-clean-360/2812/160187/2812-160187-0050.flac	209600
train-clean-360/2812/160187/2812-160187-0000.flac	121760
train-clean-360/1638/84447/1638-84447-0030.flac	175520
train-clean-360/7188/82904/7188-82904-0039.flac	239040
train-clean-360/2673/162129/2673-162129-0010.flac	234080
train-clean-360/2673/156474/2673-156474-0033.flac	63760
train-clean-360/8176/115047/8176-115047-0007.flac	170320
train-clean-360/5914/52088/5914-52088-0019.flac	139360
train-clean-360/1923/161972/1923-161972-0036.flac	216880
train-clean-360/373/130975/373-130975-0009.flac	223040
train-clean-360/6763/74797/6763-74797-0001.flac	239600
train-clean-360/6763/74797/6763-74797-0034.flac	226720
train-clean-360/6763/74798/6763-74798-0030.flac	235040
train-clean-360/4331/57180/4331-57180-0010.flac	243040
train-clean-360/4331/57180/4331-57180-0001.flac	229280
train-clean-360/4331/88349/4331-88349-0008.flac	211520
train-clean-360/3157/68361/3157-68361-0028.flac	204320
train-clean-360/3157/168062/3157-168062-0022.flac	56320
train-clean-360/2494/156019/2494-156019-0000.flac	219040
train-clean-360/4839/15307/4839-15307-0017.flac	250640
train-clean-360/2589/177234/2589-177234-0015.flac	251680
train-clean-360/8421/283462/8421-283462-0025.flac	249760
train-clean-360/4152/5710/4152-5710-0030.flac	266080
train-clean-360/4846/18524/4846-18524-0054.flac	241680
train-clean-360/4846/18524/4846-18524-0083.flac	244801
train-clean-360/3537/5703/3537-5703-0018.flac	249600
train-clean-360/3537/5704/3537-5704-0016.flac	242880
train-clean-360/6544/231862/6544-231862-0018.flac	217040
train-clean-360/6544/67863/6544-67863-0028.flac	252480
train-clean-360/803/139753/803-139753-0022.flac	232480
train-clean-360/803/139753/803-139753-0008.flac	239120
train-clean-360/4945/29090/4945-29090-0027.flac	236640
train-clean-360/6690/73075/6690-73075-0001.flac	220800
train-clean-360/6139/58868/6139-58868-0023.flac	245760
train-clean-360/6139/58868/6139-58868-0049.flac	270000
train-clean-360/6139/58869/6139-58869-0037.flac	248640
train-clean-360/770/134592/770-134592-0000.flac	221760
train-clean-360/770/43321/770-43321-0014.flac	248880
train-clean-360/5940/54016/5940-54016-0026.flac	245840
train-clean-360/5115/26951/5115-26951-0014.flac	240720
train-clean-360/7967/104986/7967-104986-0009.flac	229040
train-clean-360/8677/291953/8677-291953-0014.flac	259840
train-clean-360/2254/152826/2254-152826-0004.flac	42720
train-clean-360/2254/152826/2254-152826-0014.flac	231279
train-clean-360/2254/152825/2254-152825-0013.flac	208240
train-clean-360/2254/152831/2254-152831-0024.flac	261760
train-clean-360/4967/3586/4967-3586-0035.flac	91600
train-clean-360/4967/3586/4967-3586-0017.flac	193120
train-clean-360/4967/28868/4967-28868-0033.flac	243920
train-clean-360/1639/133290/1639-133290-0037.flac	241040
train-clean-360/1639/132848/1639-132848-0035.flac	195440
train-clean-360/9026/282386/9026-282386-0025.flac	217520
train-clean-360/166/122789/166-122789-0021.flac	214480
train-clean-360/2769/176256/2769-176256-0013.flac	207600
train-clean-360/5776/46889/5776-46889-0089.flac	258640
train-clean-360/5776/46889/5776-46889-0030.flac	57200
train-clean-360/5776/46889/5776-46889-0073.flac	222400
train-clean-360/5776/46889/5776-46889-0004.flac	211600
train-clean-360/3070/166420/3070-166420-0039.flac	229280
train-clean-360/3070/166420/3070-166420-0046.flac	185520
train-clean-360/3118/5909/3118-5909-0018.flac	41200
train-clean-360/3118/5911/3118-5911-0030.flac	221120
train-clean-360/7434/96672/7434-96672-0015.flac	241920
train-clean-360/2269/147627/2269-147627-0021.flac	64000
train-clean-360/525/126965/525-126965-0094.flac	52080
train-clean-360/525/126965/525-126965-0037.flac	47200
train-clean-360/1705/142318/1705-142318-0102.flac	250960
train-clean-360/1705/142318/1705-142318-0036.flac	141760
train-clean-360/2229/152864/2229-152864-0019.flac	232480
train-clean-360/1752/16632/1752-16632-0084.flac	214320
train-clean-360/154/293987/154-293987-0025.flac	237840
train-clean-360/8057/271826/8057-271826-0003.flac	220560
train-clean-360/8057/271826/8057-271826-0020.flac	210480
train-clean-360/6918/47541/6918-47541-0024.flac	115360
train-clean-360/6918/47541/6918-47541-0084.flac	38000
train-clean-360/6965/277898/6965-277898-0015.flac	110880
train-clean-360/3224/168198/3224-168198-0028.flac	140320
train-clean-360/7540/101258/7540-101258-0005.flac	99520
train-clean-360/7540/101262/7540-101262-0023.flac	202880
train-clean-360/1851/148962/1851-148962-0033.flac	210320
train-clean-360/2696/157636/2696-157636-0063.flac	246400
train-clean-360/1387/134991/1387-134991-0013.flac	181440
train-clean-360/1387/130993/1387-130993-0028.flac	170880
train-clean-360/8758/291170/8758-291170-0028.flac	174560
train-clean-360/8758/291168/8758-291168-0004.flac	258000
train-clean-360/192/128345/192-128345-0038.flac	233760
train-clean-360/7314/93276/7314-93276-0028.flac	234560
train-clean-360/7128/84122/7128-84122-0067.flac	206241
train-clean-360/100/121674/100-121674-0001.flac	195040
train-clean-360/100/121669/100-121669-0017.flac	216800
train-clean-360/3370/724/3370-724-0005.flac	249280
train-clean-360/3370/756/3370-756-0019.flac	226000
train-clean-360/3370/163384/3370-163384-0005.flac	234560
train-clean-360/8722/296473/8722-296473-0082.flac	241920
train-clean-360/16/122827/16-122827-0049.flac	218640
train-clean-360/16/122827/16-122827-0055.flac	223840
train-clean-360/16/122828/16-122828-0006.flac	107040
train-clean-360/922/132299/922-132299-0006.flac	224720
train-clean-360/922/132291/922-132291-0022.flac	234000
train-clean-360/7460/92002/7460-92002-0078.flac	238800
train-clean-360/7460/104483/7460-104483-0042.flac	256880
train-clean-360/6286/69422/6286-69422-0003.flac	236640
train-clean-360/3790/39761/3790-39761-0042.flac	100880
train-clean-360/3790/140725/3790-140725-0031.flac	184320
train-clean-360/2481/156738/2481-156738-0028.flac	70240
train-clean-360/2481/156738/2481-156738-0002.flac	185440
train-clean-360/3703/71531/3703-71531-0014.flac	146000
train-clean-360/3703/71531/3703-71531-0024.flac	215680
train-clean-360/3703/71531/3703-71531-0006.flac	245360
train-clean-360/7555/105394/7555-105394-0010.flac	231680
train-clean-360/7555/105394/7555-105394-0038.flac	54720
train-clean-360/5401/102526/5401-102526-0003.flac	121360
train-clean-360/5583/38026/5583-38026-0046.flac	227440
train-clean-360/5583/38026/5583-38026-0014.flac	210160
train-clean-360/5583/41259/5583-41259-0029.flac	240080
train-clean-360/1826/142752/1826-142752-0022.flac	188640
train-clean-360/1826/142752/1826-142752-0053.flac	239760
train-clean-360/1826/142752/1826-142752-0008.flac	247200
train-clean-360/2401/144485/2401-144485-0080.flac	252159
train-clean-360/7789/103120/7789-103120-0031.flac	255760
train-clean-360/664/129011/664-129011-0069.flac	203440
train-clean-360/1552/141135/1552-141135-0039.flac	230000
train-clean-360/2397/162253/2397-162253-0043.flac	190800
train-clean-360/6352/83633/6352-83633-0044.flac	248800
train-clean-360/7475/232691/7475-232691-0020.flac	45280
train-clean-360/7475/232691/7475-232691-0018.flac	224480
train-clean-360/8050/110238/8050-110238-0086.flac	111360
train-clean-360/318/124224/318-124224-0046.flac	115760
train-clean-360/8879/300234/8879-300234-0059.flac	255200
train-clean-360/8879/300234/8879-300234-0037.flac	213280
train-clean-360/8879/300343/8879-300343-0043.flac	70160
train-clean-360/3119/163527/3119-163527-0041.flac	198640
train-clean-360/3630/24758/3630-24758-0007.flac	74800
train-clean-360/4289/12723/4289-12723-0007.flac	97760
train-clean-360/4289/21393/4289-21393-0040.flac	244000
train-clean-360/1012/133424/1012-133424-0070.flac	78640
train-clean-360/7720/105168/7720-105168-0039.flac	246720
train-clean-360/581/126955/581-126955-0065.flac	238800
train-clean-360/581/126955/581-126955-0074.flac	232320
train-clean-360/2741/159386/2741-159386-0090.flac	196960
train-clean-360/5883/59268/5883-59268-0078.flac	210400
train-clean-360/5883/59268/5883-59268-0113.flac	211840
train-clean-360/5883/59268/5883-59268-0077.flac	255520
train-clean-360/2562/157263/2562-157263-0032.flac	250240
train-clean-360/2562/157263/2562-157263-0026.flac	112160
train-clean-360/4260/176853/4260-176853-0060.flac	255680
train-clean-360/6006/60489/6006-60489-0036.flac	184080
train-clean-360/6006/60489/6006-60489-0015.flac	237920
train-clean-360/6006/60480/6006-60480-0035.flac	243280
train-clean-360/2201/160438/2201-160438-0018.flac	238880
train-clean-360/3046/137739/3046-137739-0068.flac	184480
train-clean-360/231/119253/231-119253-0033.flac	255440
train-clean-360/231/119253/231-119253-0024.flac	224240
train-clean-360/6188/73024/6188-73024-0039.flac	236400
train-clean-360/6188/73024/6188-73024-0027.flac	244640
train-clean-360/2577/157236/2577-157236-0043.flac	219920
train-clean-360/6294/85684/6294-85684-0016.flac	200480
train-clean-360/8591/284445/8591-284445-0029.flac	254720
train-clean-360/8591/284444/8591-284444-0001.flac	228080
train-clean-360/1827/143625/1827-143625-0010.flac	216160
train-clean-360/1827/143625/1827-143625-0033.flac	185440
train-clean-360/1874/165702/1874-165702-0011.flac	223440
train-clean-360/1874/165702/1874-165702-0014.flac	239280
train-clean-360/3905/172165/3905-172165-0059.flac	212000
train-clean-360/3905/149791/3905-149791-0003.flac	234480
train-clean-360/816/2301/816-2301-0042.flac	206960
train-clean-360/1933/146437/1933-146437-0045.flac	236960
train-clean-360/1933/146437/1933-146437-0038.flac	251600
train-clean-360/30/4445/30-4445-0024.flac	241920
train-clean-360/30/4445/30-4445-0059.flac	206800
train-clean-360/1195/135814/1195-135814-0004.flac	255601
train-clean-360/1754/140639/1754-140639-0044.flac	229360
train-clean-360/487/129440/487-129440-0022.flac	225120
train-clean-360/487/129440/487-129440-0035.flac	238400
train-clean-360/1849/138063/1849-138063-0036.flac	225200
train-clean-360/2238/121413/2238-121413-0018.flac	239440
train-clean-360/2238/121415/2238-121415-0017.flac	234320
train-clean-360/4535/279856/4535-279856-0033.flac	238560
train-clean-360/6233/61743/6233-61743-0001.flac	239360
train-clean-360/6233/61742/6233-61742-0019.flac	227520
train-clean-360/6233/61741/6233-61741-0031.flac	213360
train-clean-360/8066/290901/8066-290901-0046.flac	63040
train-clean-360/5570/73848/5570-73848-0045.flac	236560
train-clean-360/5570/73848/5570-73848-0016.flac	236640
train-clean-360/6927/86045/6927-86045-0006.flac	213360
train-clean-360/6927/86043/6927-86043-0018.flac	202560
train-clean-360/6927/86043/6927-86043-0003.flac	219200
train-clean-360/6927/87732/6927-87732-0001.flac	241760
train-clean-360/5618/48831/5618-48831-0031.flac	245120
train-clean-360/7316/10642/7316-10642-0073.flac	135280
train-clean-360/1349/135891/1349-135891-0018.flac	102800
train-clean-360/7962/110061/7962-110061-0084.flac	238160
train-clean-360/7962/110061/7962-110061-0050.flac	249120
train-clean-360/6788/111574/6788-111574-0034.flac	241600
train-clean-360/7498/99122/7498-99122-0004.flac	197200
train-clean-360/7498/99122/7498-99122-0014.flac	188240
train-clean-360/6189/64708/6189-64708-0013.flac	232480
train-clean-360/479/126480/479-126480-0003.flac	44480
train-clean-360/3094/136458/3094-136458-0095.flac	200160
train-clean-360/3094/136458/3094-136458-0092.flac	242720
train-clean-360/1634/141571/1634-141571-0001.flac	190560
train-clean-360/475/124994/475-124994-0021.flac	239280
train-clean-360/7783/107487/7783-107487-0022.flac	241040
train-clean-360/7783/107487/7783-107487-0000.flac	224880
train-clean-360/5724/13364/5724-13364-0117.flac	182800
train-clean-360/81/121543/81-121543-0115.flac	232720
train-clean-360/81/121543/81-121543-0007.flac	218240
train-clean-360/8592/285135/8592-285135-0054.flac	131760
train-clean-360/8592/285135/8592-285135-0057.flac	235040
train-clean-360/8687/216570/8687-216570-0007.flac	64960
train-clean-360/4236/8927/4236-8927-0023.flac	230080
train-clean-360/4236/8927/4236-8927-0024.flac	96480
train-clean-360/1740/141148/1740-141148-0113.flac	253600
train-clean-360/1740/141148/1740-141148-0085.flac	224480
train-clean-360/1740/141148/1740-141148-0059.flac	201920
train-clean-360/834/130870/834-130870-0016.flac	237280
train-clean-360/7802/104391/7802-104391-0021.flac	271680
train-clean-360/5319/64075/5319-64075-0020.flac	117840
train-clean-360/1649/150127/1649-150127-0035.flac	247360
train-clean-360/1649/68762/1649-68762-0004.flac	164400
train-clean-360/1649/68762/1649-68762-0016.flac	238960
train-clean-360/1649/5776/1649-5776-0024.flac	264720
train-clean-360/830/130728/830-130728-0034.flac	212240
train-clean-360/3347/134425/3347-134425-0006.flac	215280
train-clean-360/5092/28465/5092-28465-0031.flac	192320
train-clean-360/3307/145138/3307-145138-0033.flac	225360
train-clean-360/3307/145138/3307-145138-0003.flac	64240
train-clean-360/7437/117899/7437-117899-0000.flac	213040
train-clean-360/7437/99249/7437-99249-0000.flac	200720
train-clean-360/1335/160602/1335-160602-0004.flac	231120
train-clean-360/1335/163935/1335-163935-0026.flac	246000
train-clean-360/576/129623/576-129623-0005.flac	42640
train-clean-360/576/129623/576-129623-0112.flac	143040
train-clean-360/576/129623/576-129623-0119.flac	267040
train-clean-360/576/129623/576-129623-0027.flac	115040
train-clean-360/576/129623/576-129623-0138.flac	173520
train-clean-360/2045/158081/2045-158081-0105.flac	253920
train-clean-360/7484/39971/7484-39971-0056.flac	234241
train-clean-360/7484/39971/7484-39971-0069.flac	230320
train-clean-360/1382/130549/1382-130549-0017.flac	218080
train-clean-360/1382/130492/1382-130492-0004.flac	223360
train-clean-360/1382/130548/1382-130548-0016.flac	212560
train-clean-360/1061/142358/1061-142358-0040.flac	233360
train-clean-360/1061/142358/1061-142358-0021.flac	246160
train-clean-360/4116/13256/4116-13256-0019.flac	128000
train-clean-360/2790/142824/2790-142824-0070.flac	215680
train-clean-360/159/121891/159-121891-0009.flac	203840
train-clean-360/159/135897/159-135897-0026.flac	84160
train-clean-360/6555/398/6555-398-0028.flac	204080
train-clean-360/54/121079/54-121079-0018.flac	225840
train-clean-360/5246/5084/5246-5084-0006.flac	246240
train-clean-360/451/126829/451-126829-0019.flac	250160
train-clean-360/451/126826/451-126826-0029.flac	212400
train-clean-360/3274/163518/3274-163518-0003.flac	140080
train-clean-360/3274/167023/3274-167023-0000.flac	214240
train-clean-360/3274/167023/3274-167023-0005.flac	114960
train-clean-360/639/124526/639-124526-0013.flac	260800
train-clean-360/1536/137608/1536-137608-0010.flac	112400
train-clean-360/1401/14358/1401-14358-0025.flac	252000
train-clean-360/4222/187005/4222-187005-0012.flac	220960
train-clean-360/3008/164328/3008-164328-0029.flac	199680
train-clean-360/7090/91801/7090-91801-0050.flac	180320
train-clean-360/7090/91801/7090-91801-0058.flac	202640
train-clean-360/3654/171137/3654-171137-0034.flac	131360
train-clean-360/9022/282383/9022-282383-0010.flac	67440
train-clean-360/9022/282383/9022-282383-0044.flac	225440
train-clean-360/3380/6175/3380-6175-0014.flac	210080
train-clean-360/5126/36956/5126-36956-0014.flac	243840
train-clean-360/510/130101/510-130101-0003.flac	246880
train-clean-360/7518/86741/7518-86741-0108.flac	200560
train-clean-360/7518/86741/7518-86741-0075.flac	233120
train-clean-360/1182/133396/1182-133396-0006.flac	35760
train-clean-360/2404/141242/2404-141242-0022.flac	234960
train-clean-360/2404/141242/2404-141242-0055.flac	197760
train-clean-360/3114/170976/3114-170976-0030.flac	127600
train-clean-360/7938/109180/7938-109180-0029.flac	245040
train-clean-360/4098/11546/4098-11546-0047.flac	216960
train-clean-360/7339/86804/7339-86804-0026.flac	190080
train-clean-360/594/127732/594-127732-0012.flac	226880
train-clean-360/2272/152262/2272-152262-0010.flac	252880
train-clean-360/2272/150674/2272-150674-0020.flac	141680
train-clean-360/1336/138115/1336-138115-0016.flac	227680
train-clean-360/22/121148/22-121148-0041.flac	238720
train-clean-360/1383/130532/1383-130532-0034.flac	194880
train-clean-360/1383/130489/1383-130489-0017.flac	267120
train-clean-360/8195/117382/8195-117382-0086.flac	52720
train-clean-360/8195/117382/8195-117382-0077.flac	175760
train-clean-360/8195/117382/8195-117382-0120.flac	227760
train-clean-360/3914/10089/3914-10089-0014.flac	170960
train-clean-360/3914/10088/3914-10088-0043.flac	236720
train-clean-360/3914/10088/3914-10088-0009.flac	237040
train-clean-360/7445/94522/7445-94522-0028.flac	243360
train-clean-360/7445/94526/7445-94526-0008.flac	209920
train-clean-360/6509/76574/6509-76574-0070.flac	169759
train-clean-360/3549/9203/3549-9203-0000.flac	57840
train-clean-360/4770/25951/4770-25951-0031.flac	222320
train-clean-360/4770/25951/4770-25951-0021.flac	250320
train-clean-360/699/132864/699-132864-0037.flac	241440
train-clean-360/699/132882/699-132882-0030.flac	265760
train-clean-360/8028/233366/8028-233366-0044.flac	234160
train-clean-360/8075/279239/8075-279239-0029.flac	236800
train-clean-360/8075/279233/8075-279233-0030.flac	242159
train-clean-360/8075/279229/8075-279229-0031.flac	237120
train-clean-360/8075/279229/8075-279229-0032.flac	226240
train-clean-360/3009/10327/3009-10327-0012.flac	227840
train-clean-360/2532/154838/2532-154838-0034.flac	241840
train-clean-360/2532/154838/2532-154838-0021.flac	252240
train-clean-360/2992/164101/2992-164101-0001.flac	220400
train-clean-360/4044/9010/4044-9010-0070.flac	154320
train-clean-360/2393/144496/2393-144496-0087.flac	81440
train-clean-360/2393/144496/2393-144496-0004.flac	227840
train-clean-360/716/129581/716-129581-0026.flac	221760
train-clean-360/3615/14674/3615-14674-0017.flac	68720
train-clean-360/1322/137589/1322-137589-0019.flac	240320
train-clean-360/2167/149881/2167-149881-0034.flac	249760
train-clean-360/2167/149880/2167-149880-0051.flac	198160
train-clean-360/2167/149880/2167-149880-0016.flac	79680
train-clean-360/7705/101579/7705-101579-0025.flac	50960
train-clean-360/1417/1536/1417-1536-0013.flac	115200
train-clean-360/1417/1536/1417-1536-0025.flac	180000
train-clean-360/1417/1539/1417-1539-0008.flac	220480
train-clean-360/1417/1532/1417-1532-0037.flac	101680
train-clean-360/1417/1532/1417-1532-0034.flac	243520
train-clean-360/8875/293959/8875-293959-0011.flac	184160
train-clean-360/7245/104890/7245-104890-0050.flac	194240
train-clean-360/7245/104886/7245-104886-0005.flac	185680
train-clean-360/7939/120330/7939-120330-0012.flac	248320
train-clean-360/708/129393/708-129393-0117.flac	222720
train-clean-360/4110/11528/4110-11528-0005.flac	137040
train-clean-360/4110/11535/4110-11535-0000.flac	237040
train-clean-360/4110/11535/4110-11535-0022.flac	234720
train-clean-360/4110/11535/4110-11535-0005.flac	252960
train-clean-360/4110/11533/4110-11533-0018.flac	259760
train-clean-360/337/126286/337-126286-0036.flac	63200
train-clean-360/337/123033/337-123033-0017.flac	221600
train-clean-360/408/122806/408-122806-0030.flac	268320
train-clean-360/408/122806/408-122806-0052.flac	225760
train-clean-360/408/122806/408-122806-0061.flac	236720
train-clean-360/28/12332/28-12332-0043.flac	191520
train-clean-360/28/12332/28-12332-0040.flac	243200
train-clean-360/28/12332/28-12332-0057.flac	254000
train-clean-360/5007/31609/5007-31609-0030.flac	235360
train-clean-360/5007/31603/5007-31603-0034.flac	224640
train-clean-360/3221/9174/3221-9174-0020.flac	251600
train-clean-360/5054/1187/5054-1187-0030.flac	226640
train-clean-360/5054/18527/5054-18527-0034.flac	119280
train-clean-360/7910/105673/7910-105673-0040.flac	113359
train-clean-360/7910/105673/7910-105673-0018.flac	254480
train-clean-360/1943/138033/1943-138033-0022.flac	172640
train-clean-360/1943/138033/1943-138033-0031.flac	143760
train-clean-360/5660/101892/5660-101892-0011.flac	224720
train-clean-360/5660/101883/5660-101883-0023.flac	231440
train-clean-360/1903/132499/1903-132499-0002.flac	197600
train-clean-360/2113/132484/2113-132484-0041.flac	164000
train-clean-360/2113/132485/2113-132485-0023.flac	163440
train-clean-360/6378/61781/6378-61781-0004.flac	248800
train-clean-360/6937/262269/6937-262269-0026.flac	116000
train-clean-360/3977/87547/3977-87547-0039.flac	79120
train-clean-360/8635/295761/8635-295761-0045.flac	173920
train-clean-360/8635/295756/8635-295756-0025.flac	195600
train-clean-360/8635/295759/8635-295759-0009.flac	235600
train-clean-360/2533/149939/2533-149939-0012.flac	202800
train-clean-360/1224/121064/1224-121064-0024.flac	130800
train-clean-360/3521/175962/3521-175962-0008.flac	39360
train-clean-360/434/132650/434-132650-0014.flac	158720
train-clean-360/434/132649/434-132649-0017.flac	225840
train-clean-360/7932/93470/7932-93470-0000.flac	213680
train-clean-360/476/133471/476-133471-0027.flac	248720
train-clean-360/4425/14497/4425-14497-0033.flac	64400
train-clean-360/2774/131722/2774-131722-0082.flac	265440
train-clean-360/6258/49755/6258-49755-0072.flac	216000
train-clean-360/6258/49755/6258-49755-0014.flac	132320
train-clean-360/6258/49755/6258-49755-0070.flac	127360
train-clean-360/1885/136863/1885-136863-0000.flac	227280
train-clean-360/4111/184447/4111-184447-0047.flac	243200
train-clean-360/835/130876/835-130876-0038.flac	254400
train-clean-360/835/130876/835-130876-0044.flac	210320
train-clean-360/835/130876/835-130876-0086.flac	129200
train-clean-360/835/130876/835-130876-0027.flac	89200
train-clean-360/5975/54006/5975-54006-0028.flac	254560
train-clean-360/464/126832/464-126832-0000.flac	248240
train-clean-360/6499/87508/6499-87508-0029.flac	239120
train-clean-360/1571/141320/1571-141320-0050.flac	230160
train-clean-360/948/132707/948-132707-0026.flac	214320
train-clean-360/3083/7944/3083-7944-0048.flac	230320
train-clean-360/1944/159228/1944-159228-0001.flac	205520
train-clean-360/1944/159228/1944-159228-0016.flac	253680
train-clean-360/1944/159230/1944-159230-0024.flac	203120
train-clean-360/2654/158744/2654-158744-0036.flac	94640
train-clean-360/1392/135659/1392-135659-0027.flac	174080
train-clean-360/1392/128226/1392-128226-0014.flac	219200
train-clean-360/7867/275218/7867-275218-0019.flac	75600
train-clean-360/7867/275218/7867-275218-0015.flac	222960
train-clean-360/7867/275218/7867-275218-0016.flac	197680
train-clean-360/3003/12539/3003-12539-0015.flac	245520
train-clean-360/3003/14274/3003-14274-0054.flac	127840
train-clean-360/3003/14274/3003-14274-0068.flac	97200
train-clean-360/986/129388/986-129388-0070.flac	82960
train-clean-360/986/129388/986-129388-0014.flac	106720
train-clean-360/986/129388/986-129388-0075.flac	227280
train-clean-360/1031/133220/1031-133220-0000.flac	222720
train-clean-360/6518/66470/6518-66470-0023.flac	210240
train-clean-360/6518/66464/6518-66464-0013.flac	237440
train-clean-360/7688/105390/7688-105390-0048.flac	148000
train-clean-360/7553/101289/7553-101289-0025.flac	242560
train-clean-360/4926/23281/4926-23281-0033.flac	256480
train-clean-360/7933/113272/7933-113272-0016.flac	205200
train-clean-360/7933/112597/7933-112597-0023.flac	252480
train-clean-360/4973/24516/4973-24516-0005.flac	137520
train-clean-360/4973/24515/4973-24515-0035.flac	248160
train-clean-360/7754/105383/7754-105383-0032.flac	251760
train-clean-360/8742/245708/8742-245708-0027.flac	238320
train-clean-360/8742/245708/8742-245708-0021.flac	203600
train-clean-360/8742/245707/8742-245707-0022.flac	84160
train-clean-360/8742/245707/8742-245707-0038.flac	199760
train-clean-360/2775/134792/2775-134792-0009.flac	254000
train-clean-360/2775/160958/2775-160958-0059.flac	225360
train-clean-360/511/131228/511-131228-0076.flac	202720
train-clean-360/511/131228/511-131228-0037.flac	254080
train-clean-360/511/131226/511-131226-0010.flac	210880
train-clean-360/7294/92934/7294-92934-0013.flac	238800
train-clean-360/6865/95969/6865-95969-0030.flac	266000
train-clean-360/4433/16802/4433-16802-0038.flac	239520
train-clean-360/3584/178748/3584-178748-0037.flac	251040
train-clean-360/4806/26894/4806-26894-0059.flac	55920
train-clean-360/7995/276907/7995-276907-0016.flac	255280
train-clean-360/7995/280250/7995-280250-0014.flac	256400
train-clean-360/6686/216563/6686-216563-0017.flac	227280
train-clean-360/6686/216563/6686-216563-0015.flac	236080
train-clean-360/5242/35926/5242-35926-0050.flac	189440
train-clean-360/207/131203/207-131203-0015.flac	226880
train-clean-360/207/122801/207-122801-0006.flac	70320
train-clean-360/207/143321/207-143321-0027.flac	210320
train-clean-360/6924/291609/6924-291609-0038.flac	200000
train-clean-360/6924/291609/6924-291609-0031.flac	177680
train-clean-360/7313/91072/7313-91072-0005.flac	170480
train-clean-360/3230/137483/3230-137483-0069.flac	225360
train-clean-360/7495/252341/7495-252341-0014.flac	171840
train-clean-360/7495/252342/7495-252342-0019.flac	200320
train-clean-360/3738/176680/3738-176680-0018.flac	232640
train-clean-360/7134/67233/7134-67233-0042.flac	235600
train-clean-360/7134/67233/7134-67233-0003.flac	209360
train-clean-360/8490/284269/8490-284269-0009.flac	252720
train-clean-360/7828/105171/7828-105171-0034.flac	238960
train-clean-360/7828/105171/7828-105171-0059.flac	45760
